timestamp,roll,pitch,yaw,heartRate,spo2,roll_velocity,pitch_velocity,yaw_velocity,roll_acceleration,pitch_acceleration,yaw_acceleration,peak_count,label
0,0,0,0,0,0,0,0,0,0,0,0,0,rest
0.1921,0,0,0,0,0,0,0,0,0,0,0,0,rest
0.4192,0,0,0,0,0,0,0,0,0,0,0,0,rest
0.6288,0,0,0,0,0,0,0,0,0,0,0,0,rest
0.8369,0,0,0,0,0,0,0,0,0,0,0,0,rest
1.2015,0,0,0,0,0,0,0,0,0,0,0,0,rest
1.7991,0,0,0,0,0,0,0,0,0,0,0,0,rest
2.4118,0,0,0,0,0,0,0,0,0,0,0,0,rest
2.9988,0,0,0,0,0,0,0,0,0,0,0,0,rest
3.5966,0,0,0,0,0,0,0,0,0,0,0,0,rest
4.2014,0,0,0,0,0,0,0,0,0,0,0,0,rest
4.8007,0,0,0,0,0,0,0,0,0,0,0,0,rest
5.4007,0,0,0,0,0,0,0,0,0,0,0,0,rest
6.0609,0,0,0,0,0,0,0,0,0,0,0,0,rest
6.6617,0,0,0,0,0,0,0,0,0,0,0,0,rest
7.2566,0,0,0,0,0,0,0,0,0,0,0,0,rest
7.8615,0,0,0,0,0,0,0,0,0,0,0,0,rest
8.458,0,0,0,0,0,0,0,0,0,0,0,0,rest
9.0606,0,0,0,0,0,0,0,0,0,0,0,0,rest
9.6611,0,0,0,0,0,0,0,0,0,0,0,0,rest
10.3186,0,0,0,0,0,0,0,0,0,0,0,0,rest
10.9212,0.4915,0.5107,0.5201,0,0,49.1457,51.0677,52.0122,4914.5728,5106.7671,5201.2207,0,push
11.6405,0.4673,0.5071,0.433,0,0,-2.4109,-0.3539,-8.7149,-5155.6597,-5142.1587,-6072.708,1,push
12.2407,0.4496,0.4848,0.3472,0,0,-1.7764,-2.2375,-8.5758,63.4447,-188.3593,13.9108,1,push
12.8398,0.4503,0.4638,0.2998,0,0,0.0723,-2.0957,-4.741,184.8695,14.1758,383.4778,1,push
13.4396,0.4333,0.4685,0.2571,0,0,-1.6971,0.4695,-4.2708,-176.9361,256.5238,47.0197,2,push
14.0413,0.4066,0.4698,0.234,0,0,-2.6698,0.1273,-2.3114,-97.2748,-34.214,195.94,2,push
14.6414,0.4029,0.4612,0.2081,0,0,-0.3737,-0.8554,-2.5927,229.6108,-98.2764,-28.131,2,push
15.2989,0.4081,0.4609,0.192,0,0,0.5224,-0.0289,-1.6033,89.6153,82.655,98.9363,2,push
15.9013,0.411,0.4601,0.1819,0,0,0.2885,-0.0805,-1.0111,-23.3951,-5.1615,59.2272,3,push
16.4994,0.4232,0.4557,0.1764,0,0,1.2221,-0.4405,-0.5557,93.3641,-36.0057,45.5406,3,push
17.0996,0.4256,0.4601,0.1799,0,0,0.2332,0.4383,0.3511,-98.8907,87.8835,90.6768,4,push
17.7012,0.433,0.4618,0.1556,0,0,0.7422,0.1699,-2.4252,50.9042,-26.8424,-277.6271,4,push
18.3612,0.4369,0.4679,0.1492,0,0,0.3945,0.6086,-0.6367,-34.7745,43.8717,178.851,5,push
19.0176,0.4489,0.4488,0.1623,0,0,1.1921,-1.9134,1.3064,79.7647,-252.1992,194.3029,5,push
19.6208,0.4468,0.4474,0.1757,0,0,-0.2097,-0.1324,1.3376,-140.1866,178.0963,3.1222,6,push
